Texto_Procesado,Emocion
"Cuando recuerdo a mis seres queridos que ya no estan conmigo, en estos dias fue el cumpleaños de uno de ellos y me hizo recordar lo valioso que son las personas.",5
"Trato de ir a un lugar ""seguro"", e intento relajarme",3
"Ver que opciones tengo para solucionarlo, pensar y meditar antes de tomar acción y realizarlo de la mejor manera para solucionarlo rápido",3
"Normalmente reacciono muy tranquilo. Si es grave la situación, después de la tranquilidad puede venir un colapso mental. En todo caso, trato de controlarme y buscar las posibles soluciones a la situación. Y si no, solo acepto la realidad.",2
"Pienso que es mejor ""agarrar al toro por los cuernos"" y hacer lo que se tiene que hacer. Solo identificas el problema, la solucion y la aplicas.",3
"Aquél sentimiento que te hace olvidar todo lo demás, tanto como el tiempo y el espacio. Se sobrepone por todo aquello que nos rodea, por un momento experimentas el perder la percepción de las cosas con ese embriagante sabor de la felicidad que incluso a los las fuertes los hace llorar.",1
"Al sentirme vulnerable, recuerdos nostálgicos",5
"Siempre busco la solución o alternativas que me puedan ayudar a seguir adelante, en base a la situación opto por buscar la solución casi de manera espontánea.",2
En pensar en cosas del futuro,5
"Siempre me tranquilizo para pensar en la solución si la hay, después tomar una decisión.",2
"La felicidad para mi es aquella parte de la vida en la cual uno puede ser como es sin miedo a lo que pase, así como sin preocupaciones, mucha libertad y con personas que lo aprecian",1
No he prestado atencion a eso,4
Los días que del trabajo paso a la escuela y de la escuela al servicio social,0
Últimamente he estado cansado muy seguido,0
Sudor,4
Cuando no salen las cosas como quisiera,0
"Al momento de tener varios y distintos pendientes, o al pensar si llegaré a fin de mes, también al momento de sobre pensar las cosas y situaciones que no puedo cambiar",0
No se puede buscar solo para hallarla si no hay que entenderla para encontrarla,1
En convivencia con la familia,1
"Me desespero, suelo enojarme y en angustiarme por cómo resolverlo y cuánto tiempo me llevará resolver eso.",2
No me he sentido cansado,0
En las mañanas al despertar o a medio día,0
"Tomar calma , reflexionó un poco y después actuó",3
"Preocupación, intentar subsanar el daño para obtener la menor repercusión posible",2
Cuando terminó mi jornada de estudiante.,0
Cuando éstoy pensando mucho en el tema,4
Fatiga,4
Cuando salgo con mis amigos y cuando llego a casa.,1
1.- Analizar las consecuencias que tendrían en el instante siguiente después de escogerlas. 2.- Analizar consecuencias a futuro que puedan ser provocadas por la decisión tomada. 3.- Saber a quienes afecta y a quienes beneficia mi decisión.,3
En participar en eventos academicos,1
"Siempre tranquilizarte y pensar en las soluciones o decisiones que debes tomar, considerar opciones que hay y decidir qué es lo mejor.",3
"Intentar mantener la calma, pensar en posibles soluciones y enfrentar la solución de frente",3
Cuando voy camino a casa por lo peligroso que es el camino,4
"No hay un significado para algo tan especial como la felicidad ,pero si tuviera que decir algo al respecto ,diría que la felicidad se obtiene al cumplir metas aún si estas son insignificantes",1
"Cuando siento frustración por no poder realizar tareas específicas, cuando no entiendo temas nuevos y ya he intentado aprenderlos de muchas maneras.",5
Depende del nivel de importancia de la situación. Si es muy grave me preocupo y comienzo a ser más hostil. Si no es grave solo recapacito y busco una solución.,2
"Ver el escenario con las posibles elecciones, razonar cuál es la más conveniente entre todas y así descartar hasta llegar a la posible correcta.",3
Que todo pasa por algo,2
Pensar con detenimiento lo que aremos y ver las opciones posibles,3
